Date,Open,High,Low,Close,Adj Close,Volume
2010-11-04,1198.339966,1221.250000,1198.339966,1221.060059,1221.060059,5695470000
2010-11-05,1221.199951,1227.079956,1220.290039,1225.849976,1225.849976,5637460000
2010-11-08,1223.239990,1224.569946,1217.550049,1223.250000,1223.250000,3937230000
2010-11-09,1223.589966,1226.839966,1208.939941,1213.400024,1213.400024,4848040000
2010-11-10,1213.140015,1218.750000,1204.329956,1218.709961,1218.709961,4561300000
2010-11-11,1213.040039,1215.449951,1204.489990,1213.540039,1213.540039,3931120000
2010-11-12,1209.069946,1210.500000,1194.079956,1199.209961,1199.209961,4213620000
2010-11-15,1200.439941,1207.430054,1197.150024,1197.750000,1197.750000,3503370000
2010-11-16,1194.790039,1194.790039,1173.000000,1178.339966,1178.339966,5116380000
2010-11-17,1178.329956,1183.560059,1175.819946,1178.589966,1178.589966,3904780000
2010-11-18,1183.750000,1200.290039,1183.750000,1196.689941,1196.689941,4687260000
2010-11-19,1196.119995,1199.969971,1189.439941,1199.729980,1199.729980,3675390000
2010-11-22,1198.069946,1198.939941,1184.579956,1197.839966,1197.839966,3689500000
2010-11-23,1192.510010,1192.510010,1176.910034,1180.729980,1180.729980,4133070000
2010-11-24,1183.699951,1198.619995,1183.699951,1198.349976,1198.349976,3384250000
2010-11-26,1194.160034,1194.160034,1186.930054,1189.400024,1189.400024,1613820000
2010-11-29,1189.079956,1190.339966,1173.640015,1187.760010,1187.760010,3673450000
2010-11-30,1182.959961,1187.400024,1174.140015,1180.550049,1180.550049,4284700000
2010-12-01,1186.599976,1207.609985,1186.599976,1206.069946,1206.069946,4548110000
2010-12-02,1206.810059,1221.890015,1206.810059,1221.530029,1221.530029,4970800000
2010-12-03,1219.930054,1225.569946,1216.819946,1224.709961,1224.709961,3735780000
2010-12-06,1223.869995,1225.800049,1220.670044,1223.119995,1223.119995,3527370000
2010-12-07,1227.250000,1235.050049,1223.250000,1223.750000,1223.750000,6970630000
2010-12-08,1225.020020,1228.930054,1219.500000,1228.280029,1228.280029,4607590000
2010-12-09,1230.140015,1234.709961,1226.849976,1233.000000,1233.000000,4522510000
2010-12-10,1233.849976,1240.400024,1232.579956,1240.400024,1240.400024,4547310000
2010-12-13,1242.520020,1246.729980,1240.339966,1240.459961,1240.459961,4361240000
2010-12-14,1241.839966,1246.589966,1238.170044,1241.589966,1241.589966,4132350000
